ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,state,ownerName
2, A1,2016,Manual,29946.0,Petrol,30,55.4,XSmall,Used,Tim Smith
5, A1,2016,Automatic,32260.0,Petrol,30,58.9,XSmall,Used,Ali 3adaweya
7, A4,2016,Manual,75185.0,Diesel,20,70.6,XLarge,Used,Bob Harris
17, A3,2014,Automatic,30516.0,Petrol,30,56.5,XSmall,Used,Joe Johnson
18, Q5,2016,Automatic,37652.0,Diesel,200,47.1,XLarge,Used,Ali Cyrus
23, A6,2015,Automatic,62748.0,Diesel,150,53.3,XXLarge,Used,Anna ElNakshabandy
27, A1,2018,Manual,10793.0,Petrol,145,56.5,XSmall,Used,Max Marks
28, A4,2018,Automatic,25138.0,Diesel,145,70.6,XLarge,Used,Mohammed Harris
37, A6,2016,Automatic,34030.0,Diesel,125,58.9,XLarge,Used,Max ElNakshabandy
40, A3,2015,Manual,75619.0,Diesel,20,-10.0,XLarge,Used,Ali Johnson
46, A6,2018,Automatic,22958.0,Petrol,145,50.4,Large,Used,Mohammed Smith
48, A5,2017,Automatic,13057.0,Petrol,145,53.3,XLarge,Used,Anna Williams
50, A6,2015,Automatic,31604.0,Diesel,20,67.3,XLarge,Used,Mark Osement
54, A3,2015,Automatic,56291.0,Petrol,200,42.8,Large,Used,Anna Marks
57, A3,2016,Manual,66369.0,Diesel,0,83.1,Medium,Used,Mark Osement
72, A3,2016,Manual,88215.0,Diesel,20,68.9,XLarge,Used,Ali Marks
76, Q3,2017,Automatic,19319.0,Petrol,145,40.4,XLarge,Used,Andy ElNakshabandy
96, A4,2018,Manual,15207.0,Petrol,145,51.4,XSmall,Used,Max Cyrus
98, A4,2019,Semi-Auto,9000.0,Petrol,145,38.7,XLarge,Used,Raymond ElNakshabandy
124, A6,2016,Automatic,52544.0,Diesel,30,61.4,XLarge,Used,Andy Cyrus
129, A3,2019,Manual,2752.0,Petrol,145,44.8,Small,Used,Bart ElNakshabandy
130, Q3,2016,Manual,23307.0,Diesel,160,49.6,XLarge,Used,Anna Olsen
132, A3,2017,Manual,25457.0,Diesel,150,68.9,Medium,Used,Mark 3adaweya
137, A6,2015,Automatic,32083.0,Diesel,30,61.4,XLarge,Used,Anna Smith
140, A1,2017,Manual,34824.0,Petrol,0,67.3,XXSmall,Used,Hamada Johnson
146, A4,2017,Automatic,20852.0,Diesel,30,65.7,XLarge,Used,Anna Smith
153, A4,2017,Manual,14392.0,Petrol,145,53.3,XSmall,Used,Max Smith
164, A6,2017,Manual,45491.0,Diesel,30,61.4,XLarge,Used,Andy Johnson
169, Q5,2017,Semi-Auto,27948.0,Petrol,145,40.9,XLarge,Used,Hamada Marks
171, A4,2013,Automatic,42011.0,Petrol,145,47.1,XLarge,Used,John ElNakshabandy
172, A6,2015,Semi-Auto,56115.0,Diesel,160,50.4,XXLarge,Used,Andy Cyrus
175, Q5,2017,Semi-Auto,34011.0,Petrol,145,34.0,XXLarge,Used,Max Johnson
176, A5,2014,Semi-Auto,52132.0,Diesel,160,49.6,XXLarge,Used,Tony Olsen
178, A1,2017,Manual,34554.0,Petrol,150,55.4,XSmall,Used,Tim Cyrus
187, Q5,2017,Automatic,29343.0,Diesel,200,47.1,XLarge,Used,Ali Johnson
193, A6,2019,Semi-Auto,,Diesel,145,47.9,XLarge,New,Tim 3adaweya
195, A4,2019,Semi-Auto,1024.0,Petrol,145,38.7,XLarge,Used,Raymond 3adaweya
200, Q5,2019,Automatic,0.0,Diesel,145,39.2,XLarge,New,Tim Osement
211, Q2,2019,Semi-Auto,1414.0,Petrol,145,40.9,Small,Used,Hamada Williams
215, Q5,2020,Semi-Auto,0.0,Petrol,145,30.7,XLarge,New,Ali Osement
216, A4,2020,Semi-Auto,0.0,Petrol,145,42.2,XLarge,New,Raymond Williams
220, Q3,2019,Automatic,0.0,Diesel,145,47.1,XLarge,New,Raymond Cyrus
224, A4,2019,Automatic,0.0,Diesel,145,53.3,XLarge,New,John Osement
241, A1,2016,Manual,32867.0,Petrol,0,67.3,XXSmall,Used,Raymond Johnson
244, Q2,2017,Manual,22501.0,Diesel,145,64.2,Medium,Used,John Johnson
265, A4,2019,Manual,2928.0,Petrol,145,41.5,XLarge,Used,Bob ElNakshabandy
266, Q3,2018,Manual,7157.0,Petrol,145,51.4,XSmall,Used,Bart ElNakshabandy
280, A6,2018,Semi-Auto,1790.0,Diesel,145,50.4,XLarge,Used,Anna Johnson
291, A3,2018,Manual,19000.0,Petrol,150,49.6,XLarge,Used,Bob Marks
292, A1,2016,Manual,18900.0,Petrol,0,67.3,XXSmall,Used,Raymond Cyrus
295, A1,2015,Manual,23081.0,Petrol,235,39.8,XLarge,Used,Tony Cyrus
299, Q3,2019,Manual,3055.0,Diesel,145,42.8,XLarge,Used,Raymond Harris
306, A3,2014,Manual,25764.0,Petrol,200,40.4,XLarge,Used,Joe Cyrus
